CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn,Churn_Flag,Churn_Probability
13566.0,41,2,856.84,3,2,3,323,Lost Customer,No,0,0.4075433320462649
13568.0,173,1,187.05,2,1,1,211,Lost Customer,Yes,1,0.5239236326650274
13569.0,17,2,338.62,4,2,2,422,Potential Loyalist,No,0,0.4082917063180299
13570.0,243,1,239.49,1,1,1,111,Lost Customer,Yes,1,0.5238454229407203
13571.0,13,12,2088.94,5,5,5,555,Champion,No,0,0.0064293602136186
13572.0,206,1,1384.25,1,1,4,114,Lost Customer,Yes,1,0.5221378275908669
13573.0,50,2,290.25,3,2,2,322,Lost Customer,No,0,0.40836158038535914
13575.0,23,5,732.07,4,4,3,443,Loyal Customer,No,0,0.14541003464488494
13576.0,10,18,6717.34,5,5,5,555,Champion,No,0,0.00038439160721010537
13577.0,25,4,1687.6,4,4,4,444,Champion,No,0,0.21233889851080837
13579.0,15,2,467.04,4,2,2,422,Potential Loyalist,No,0,0.40810621205469155
13581.0,309,1,118.0,1,1,1,111,Lost Customer,Yes,1,0.524026612977387
13583.0,156,1,781.03,2,1,3,213,Lost Customer,Yes,1,0.5230376951641034
13584.0,307,1,142.4,1,1,1,111,Lost Customer,Yes,1,0.5239902233534207
13587.0,64,1,712.4,3,1,3,313,Lost Customer,No,0,0.5231400662098097
13588.0,16,9,2478.95,4,5,5,455,Champion,No,0,0.02545440866618998
13589.0,15,2,379.65,4,2,2,422,Potential Loyalist,No,0,0.40823243833277495
13590.0,11,6,1981.92,5,5,4,554,Champion,No,0,0.09583094627600476
13591.0,65,3,1117.13,3,3,4,334,Lost Customer,No,0,0.30120210517922186
13592.0,36,4,247.96,3,4,1,341,Loyal Customer,No,0,0.21378216694512422
13593.0,108,5,2011.88,2,4,4,244,At Risk,Yes,1,0.1444616840587307
13594.0,53,1,396.97,3,1,2,312,Lost Customer,No,0,0.5236105481272794
13596.0,6,2,664.11,5,2,3,523,Potential Loyalist,No,0,0.40782160829319797
13598.0,47,1,160.04,3,1,1,311,Lost Customer,No,0,0.5239639152862767
13599.0,1,21,5149.92,5,5,5,555,Champion,No,0,9.59322942757629e-05
13600.0,312,1,219.52,1,1,1,111,Lost Customer,Yes,1,0.5238752066065473
13601.0,45,2,693.32,3,2,3,323,Lost Customer,No,0,0.4077794291689059
13602.0,65,1,428.89,3,1,2,312,Lost Customer,No,0,0.5235629395100534
13603.0,26,1,164.34,4,1,1,411,Lost Customer,No,0,0.5239575023018973
13606.0,29,3,276.75,4,3,2,432,Potential Loyalist,No,0,0.3022607947608133
13607.0,40,1,675.51,3,1,3,313,Lost Customer,No,0,0.5231950918950502
13610.0,12,7,1082.33,5,5,4,554,Champion,No,0,0.06268219122418132
13611.0,89,3,1154.4,2,3,4,234,At Risk,No,0,0.3011552022520071
13614.0,24,4,1585.46,4,4,4,444,Champion,No,0,0.21244106096299753
13615.0,319,1,417.69,1,1,2,112,Lost Customer,Yes,1,0.523579644336837
13617.0,40,3,544.18,3,3,3,333,Lost Customer,No,0,0.3019236643853886
13618.0,174,1,177.34,2,1,1,211,Lost Customer,Yes,1,0.5239381141615486
13621.0,117,1,213.85,2,1,1,211,Lost Customer,Yes,1,0.5238836629293965
13623.0,31,5,727.74,4,4,3,443,Loyal Customer,No,0,0.1454132519648644
13626.0,253,1,257.23,1,1,2,112,Lost Customer,Yes,1,0.5238189650001731
13627.0,59,5,1638.47,3,4,4,344,Loyal Customer,No,0,0.14473785183068275
13629.0,23,11,7792.36,4,5,5,455,Champion,No,0,0.009867040067564248
13630.0,5,7,2031.78,5,5,4,554,Champion,No,0,0.06234947398422615
13631.0,100,11,3070.42,2,5,5,255,At Risk,Yes,1,0.010146727994707661
13632.0,25,5,2118.93,4,4,5,445,Champion,No,0,0.1443825924922409
13634.0,33,5,1547.36,4,4,4,444,Champion,No,0,0.14480530178753961
13635.0,68,1,1071.03,3,1,4,314,Lost Customer,No,0,0.5226050991727228
13636.0,37,5,949.12,3,4,4,344,Loyal Customer,No,0,0.14524883566462463
13637.0,52,3,804.3,3,3,3,333,Lost Customer,No,0,0.3015959540348864
13638.0,16,1,122.64,4,1,1,411,Lost Customer,No,0,0.5240196930029536
13639.0,74,1,1033.34,2,1,4,214,Lost Customer,No,0,0.52266132366569
13642.0,216,1,312.28,1,1,2,112,Lost Customer,Yes,1,0.5237368610139946
13643.0,31,3,519.44,4,3,3,433,Potential Loyalist,No,0,0.30195484342224044
13644.0,16,4,2624.26,4,4,5,445,Champion,No,0,0.211403706278432
13645.0,120,1,252.1,2,1,2,212,Lost Customer,Yes,1,0.5238266160418238
13647.0,10,4,1648.12,5,4,4,544,Champion,No,0,0.2123783829340412
13649.0,257,2,346.6,1,2,2,122,Lost Customer,Yes,1,0.4082801789698453
13650.0,17,6,1836.34,4,5,4,454,Champion,No,0,0.09590639642938167
13651.0,35,2,94.2,3,2,1,321,Lost Customer,No,0,0.4086448271136797
13652.0,46,3,1095.08,3,3,4,334,Lost Customer,No,0,0.30122985625177295
13654.0,43,6,2707.33,3,5,5,355,Loyal Customer,No,0,0.095455776536571
13655.0,114,2,932.97,2,2,3,223,Lost Customer,Yes,1,0.40743342687333334
13656.0,165,2,379.65,2,2,2,222,Lost Customer,Yes,1,0.40823243833277495
13657.0,11,2,382.14,5,2,2,522,Potential Loyalist,No,0,0.408228841604529
13658.0,10,5,2639.17,5,4,5,545,Champion,No,0,0.1439987368846115
13659.0,206,2,1563.0,1,2,4,124,Lost Customer,Yes,1,0.40652423967744816
13662.0,86,3,881.26,2,3,3,233,At Risk,No,0,0.30149903527111716
13663.0,179,1,189.47,2,1,1,211,Lost Customer,Yes,1,0.5239200234701356
13666.0,60,3,84.65,3,3,1,331,Lost Customer,No,0,0.3025030934811474
13667.0,149,1,299.05,2,1,2,212,Lost Customer,Yes,1,0.5237565929339533
13668.0,3,21,6309.83,5,5,5,555,Champion,No,0,9.526932590482176e-05
13669.0,51,2,218.55,3,2,1,321,Lost Customer,No,0,0.40846516318888293
13670.0,75,1,349.7,2,1,2,212,Lost Customer,No,0,0.5236810504508708
13672.0,301,2,186.39,1,2,1,121,Lost Customer,Yes,1,0.4085116264017921
13673.0,19,2,387.44,4,2,2,422,Potential Loyalist,No,0,0.40822118595062645
13675.0,151,2,486.8200000000001,2,2,2,222,Lost Customer,Yes,1,0.4080776434677496
13678.0,152,1,232.6,2,1,1,211,Lost Customer,Yes,1,0.5238556988466023
13680.0,1,4,3719.12,5,4,5,545,Champion,No,0,0.2103143878778941
13681.0,18,4,827.83,4,4,3,443,Loyal Customer,No,0,0.21319997793113352
13682.0,187,1,59.5,1,1,1,111,Lost Customer,Yes,1,0.5241138575524369
13684.0,286,1,65.13,1,1,1,111,Lost Customer,Yes,1,0.5241054612581092
13685.0,3,7,3119.44,5,5,5,555,Champion,No,0,0.06197034997938085
13686.0,183,1,72.0,1,1,1,111,Lost Customer,Yes,1,0.5240952156726824
13689.0,63,1,910.0,3,1,3,313,Lost Customer,No,0,0.5228453135136261
13690.0,59,1,172.25,3,1,1,311,Lost Customer,No,0,0.5239457053727906
13692.0,25,3,1488.32,4,3,4,434,Potential Loyalist,No,0,0.3007351617080015
13694.0,4,50,65039.62,5,5,5,555,Champion,No,0,9.094422161050745e-11
13695.0,31,15,2504.13,4,5,5,455,Champion,No,0,0.0015929197410126834
13697.0,39,1,151.3,3,1,1,311,Lost Customer,No,0,0.5239769500255183
13699.0,155,1,308.58000000000004,2,1,2,212,Lost Customer,Yes,1,0.5237423793966576
13700.0,26,10,2248.63,4,5,5,455,Champion,No,0,0.016149284156952718
13703.0,318,1,99.5,1,1,1,111,Lost Customer,Yes,1,0.5240542033009457
13704.0,5,9,2308.06,5,5,5,555,Champion,No,0,0.0254797682795579
13705.0,8,3,711.86,5,3,3,533,Potential Loyalist,No,0,0.30171239076960404
13706.0,303,1,330.79,1,1,2,112,Lost Customer,Yes,1,0.5237092540991344
13707.0,267,2,806.41,1,2,3,123,Lost Customer,Yes,1,0.4076161404755485
13708.0,271,1,285.33,1,1,2,112,Lost Customer,Yes,1,0.5237770555874265
13709.0,4,13,6307.650000000001,5,5,5,555,Champion,No,0,0.0039442346722897694
13710.0,32,1,180.48,4,1,1,411,Lost Customer,No,0,0.5239334311691359
13711.0,219,2,252.06,1,2,2,122,Lost Customer,Yes,1,0.40841675130132177
13712.0,247,1,228.84,1,1,1,111,Lost Customer,Yes,1,0.5238613065893346
13715.0,281,5,1077.39,1,4,4,144,At Risk,Yes,1,0.1451536416829491
13716.0,269,1,138.28,1,1,1,111,Lost Customer,Yes,1,0.5239963678487953
13717.0,32,6,1445.01,4,5,4,454,Champion,No,0,0.09610947539972908
13718.0,246,2,306.55,1,2,2,122,Lost Customer,Yes,1,0.40833803340751823
13719.0,15,5,1041.68,4,4,4,444,Champion,No,0,0.1451801382105356
13720.0,117,4,799.9,2,4,3,243,At Risk,Yes,1,0.21322799311393908
13721.0,36,1,524.14,3,1,3,313,Lost Customer,No,0,0.5234208717803707
13722.0,132,3,2375.41,2,3,5,235,At Risk,Yes,1,0.29962090824537696
13723.0,217,1,199.85,1,1,1,111,Lost Customer,Yes,1,0.5239045426802387
13725.0,50,8,1980.56,3,5,4,354,Loyal Customer,No,0,0.04007089905520163
13726.0,39,2,1079.66,3,2,4,324,Lost Customer,No,0,0.40722168378985363
13727.0,29,2,333.48,4,2,2,422,Potential Loyalist,No,0,0.4082991312548653
13728.0,37,6,1016.14,3,5,4,354,Loyal Customer,No,0,0.09633247686331503
13730.0,136,2,752.6,2,2,3,223,Lost Customer,Yes,1,0.40769383326109687
13731.0,219,2,610.59,1,2,3,123,Lost Customer,Yes,1,0.40789889448474
13732.0,28,1,491.86,4,1,3,413,Lost Customer,No,0,0.5234690186240887
13735.0,25,4,2883.54,4,4,5,445,Champion,No,0,0.21114536595487035
13736.0,5,2,729.8,5,2,3,523,Potential Loyalist,No,0,0.4077267541015355
13737.0,200,1,339.6,1,1,2,112,Lost Customer,Yes,1,0.5236961142902693
13739.0,18,1,216.9,4,1,1,411,Lost Customer,No,0,0.5238791141154562
13740.0,241,1,350.75,1,1,2,112,Lost Customer,Yes,1,0.5236794844056881
13741.0,72,3,668.4300000000001,3,3,3,333,Lost Customer,No,0,0.3017671036876055
13742.0,17,12,3107.87,4,5,5,455,Champion,No,0,0.006390558069163796
13743.0,3,7,1341.6,5,5,4,554,Champion,No,0,0.06259117075004653
13744.0,95,2,1080.52,2,2,4,224,Lost Customer,Yes,1,0.4072204425044349
13745.0,162,1,300.04,2,1,2,212,Lost Customer,Yes,1,0.5237551163982915
13747.0,374,1,79.6,1,1,1,111,Lost Customer,Yes,1,0.5240838813769657
13748.0,96,5,948.25,2,4,4,244,At Risk,Yes,1,0.14524948150117603
13750.0,54,5,1647.26,3,4,4,344,Loyal Customer,No,0,0.14473134585634573
13751.0,288,1,296.25,1,1,2,112,Lost Customer,Yes,1,0.5237607689921625
13752.0,124,6,1175.38,2,5,4,254,At Risk,Yes,1,0.09624962221956258
13753.0,288,1,741.26,1,1,3,113,Lost Customer,Yes,1,0.5230970178030486
13754.0,152,2,282.6,2,2,2,222,Lost Customer,Yes,1,0.4083726317193781
13755.0,4,9,2108.06,5,5,5,555,Champion,No,0,0.025509478987342557
13756.0,2,14,5189.52,5,5,5,555,Champion,No,0,0.002495528918546903
13758.0,12,7,3190.55,5,5,5,555,Champion,No,0,0.0619456383993196
13759.0,33,2,659.4100000000001,4,2,3,423,Potential Loyalist,No,0,0.40782839520144154
13760.0,54,2,286.79,3,2,2,322,Lost Customer,No,0,0.4083665787550223
13761.0,50,2,1070.65,3,2,4,324,Lost Customer,No,0,0.4072346884908501
13762.0,219,1,306.72,1,1,2,112,Lost Customer,Yes,1,0.5237451535003473
13763.0,63,1,1714.96,3,1,4,314,Lost Customer,No,0,0.5216444218317072
13764.0,71,3,1519.42,3,3,4,334,Lost Customer,No,0,0.30069605777858
13767.0,2,37,17220.36,5,5,5,555,Champion,No,0,5.1677835720494336e-08
13769.0,2,10,2796.51,5,5,5,555,Champion,No,0,0.016097316886395374
13771.0,64,4,2634.45,3,4,5,345,Loyal Customer,No,0,0.211393548842736
13772.0,34,3,1122.63,3,3,4,334,Lost Customer,No,0,0.30119518336965595
13774.0,82,1,345.0,2,1,2,212,Lost Customer,No,0,0.523688060361695
13777.0,1,33,25977.16,5,5,5,555,Champion,No,0,3.1615804249156894e-07
13778.0,103,1,178.7,2,1,1,211,Lost Customer,Yes,1,0.5239360858596189
13780.0,7,2,360.01,5,2,2,522,Potential Loyalist,No,0,0.4082608080518301
13781.0,251,1,127.84,1,1,1,111,Lost Customer,Yes,1,0.5240119378482325
13782.0,13,6,908.86,5,5,3,553,Loyal Customer,No,0,0.09638833196233118
13784.0,10,11,2462.79,5,5,5,555,Champion,No,0,0.010183284055763983
13786.0,367,1,230.4,1,1,1,111,Lost Customer,Yes,1,0.5238589799733993
13787.0,76,2,309.04,2,2,2,222,Lost Customer,No,0,0.40833443639088884
13790.0,4,1,348.79999999999995,5,1,2,512,Lost Customer,No,0,0.5236823927749424
13791.0,128,2,1516.0,2,2,4,224,Lost Customer,Yes,1,0.4065920426760701
13792.0,66,2,195.55,3,2,1,321,Lost Customer,No,0,0.40849839231017854
13798.0,1,57,37153.85,5,5,5,555,Champion,No,0,4.119496335207493e-12
13799.0,117,2,688.86,2,2,3,223,Lost Customer,Yes,1,0.4077858693033616
13800.0,310,1,558.32,1,1,3,113,Lost Customer,Yes,1,0.5233698905401594
13801.0,67,1,324.8,3,1,2,312,Lost Customer,No,0,0.5237181879572473
13802.0,139,3,4599.42,2,3,5,235,At Risk,Yes,1,0.2968377996934512
13803.0,255,1,277.07,1,1,2,112,Lost Customer,Yes,1,0.5237893749015353
13804.0,31,7,2588.39,4,5,5,455,Champion,No,0,0.06215518754481838
13805.0,52,2,924.6,3,2,3,323,Lost Customer,No,0,0.4074455097816847
13806.0,64,1,256.38,3,1,2,312,Lost Customer,No,0,0.5238202327173987
13807.0,367,1,112.6,1,1,1,111,Lost Customer,Yes,1,0.5240346663842922
13808.0,6,5,1747.66,5,4,4,544,Champion,No,0,0.14465705139353252
13809.0,305,1,155.05,1,1,1,111,Lost Customer,Yes,1,0.5239713573210335
13810.0,29,3,1499.01,4,3,4,434,Potential Loyalist,No,0,0.30072172019122373
13811.0,184,3,814.5,1,3,3,133,At Risk,Yes,1,0.3015831077550004
13812.0,42,3,539.0,3,3,3,333,Lost Customer,No,0,0.30193019242377445
13813.0,40,4,1366.86,3,4,4,344,Loyal Customer,No,0,0.2126598296162945
13814.0,92,2,1579.12,2,2,4,224,Lost Customer,Yes,1,0.4065009855118079
13815.0,22,4,4027.36,4,4,5,445,Champion,No,0,0.210008451953223
13816.0,24,2,571.6700000000001,4,2,3,423,Potential Loyalist,No,0,0.4079551002343005
13817.0,29,2,382.98,4,2,2,422,Potential Loyalist,No,0,0.40822762825263903
13819.0,302,3,1140.35,1,3,4,134,At Risk,Yes,1,0.30117288317329666
13821.0,145,2,385.64,2,2,2,222,Lost Customer,Yes,1,0.40822378597903364
13822.0,6,2,632.0,5,2,3,523,Potential Loyalist,No,0,0.4078679765730732
13823.0,19,2,957.66,4,2,4,424,Potential Loyalist,No,0,0.4073977851113314
13824.0,33,5,1698.94,4,4,4,444,Champion,No,0,0.14469309948933662
13826.0,176,1,189.5,2,1,1,211,Lost Customer,Yes,1,0.5239199787280345
13827.0,58,3,409.8,3,3,2,332,Lost Customer,No,0,0.30209304122063024
13828.0,22,1,209.49,4,1,1,411,Lost Customer,No,0,0.5238901654893283
13831.0,16,6,2198.45,4,5,5,455,Champion,No,0,0.09571882282933823
13832.0,19,1,52.2,4,1,1,411,Lost Customer,No,0,0.5241247443791367
13833.0,159,1,383.85,2,1,2,212,Lost Customer,Yes,1,0.5236301164571012
13835.0,25,4,834.57,4,4,3,443,Loyal Customer,No,0,0.21319321777694963
13837.0,212,2,266.59000000000003,1,2,2,122,Lost Customer,Yes,1,0.40839576036657355
13838.0,6,4,674.82,5,4,3,543,Loyal Customer,No,0,0.21335348750966363
13841.0,253,1,85.0,1,1,1,111,Lost Customer,Yes,1,0.5240758280465111
13842.0,59,9,3385.62,3,5,5,355,Loyal Customer,No,0,0.025320271934679055
13844.0,11,1,361.62,5,1,2,512,Lost Customer,No,0,0.5236632720820121
13845.0,65,1,312.98,3,1,2,312,Lost Customer,No,0,0.5237358169950009
13846.0,25,3,865.0600000000001,4,3,3,433,Potential Loyalist,No,0,0.30151943509920265
13848.0,92,3,1255.0,2,3,4,234,At Risk,Yes,1,0.3010286215973848
13849.0,52,2,1537.95,3,2,4,324,Lost Customer,No,0,0.406560376789915
13850.0,129,1,1595.48,2,1,4,214,Lost Customer,Yes,1,0.5218226860159134
13851.0,96,3,2651.46,2,3,5,235,At Risk,Yes,1,0.29927465047241986
13853.0,57,1,1090.14,3,1,4,314,Lost Customer,No,0,0.5225765913904779
13854.0,9,25,8109.519999999999,5,5,5,555,Champion,No,0,1.46209383506176e-05
13856.0,169,3,388.5,2,3,2,232,At Risk,Yes,1,0.30211989336695566
13858.0,57,1,216.17,3,1,1,311,Lost Customer,No,0,0.5238802028483337
13859.0,326,1,201.16,1,1,1,111,Lost Customer,Yes,1,0.5239025889356668
13860.0,1,5,1245.9,5,4,4,544,Champion,No,0,0.1450286628103689
13862.0,18,8,2209.36,4,5,5,455,Champion,No,0,0.040018309290813264
13863.0,248,1,305.78,1,1,2,112,Lost Customer,Yes,1,0.5237465554661708
13865.0,58,4,501.56,3,4,3,343,Loyal Customer,No,0,0.21352741043486453
13866.0,74,1,145.67,2,1,1,211,Lost Customer,No,0,0.523985346527893
13867.0,31,3,1005.09,4,3,4,434,Potential Loyalist,No,0,0.3013431284305168
13868.0,7,2,3192.54,5,2,5,525,Potential Loyalist,No,0,0.4041756569488822
13869.0,123,4,3083.65,2,4,5,245,At Risk,Yes,1,0.21094613931673004
13870.0,2,8,2770.94,5,5,5,555,Champion,No,0,0.039889510186016386
13871.0,23,13,6403.25,4,5,5,455,Champion,No,0,0.003941989594689141
13873.0,120,3,389.6,2,3,2,232,At Risk,Yes,1,0.3021185066032491
13874.0,358,1,540.45,1,1,3,113,Lost Customer,Yes,1,0.523396544631476
13875.0,54,5,1786.79,3,4,4,344,Loyal Customer,No,0,0.14462810437535178
13876.0,64,1,122.7,3,1,1,311,Lost Customer,No,0,0.5240196035204652
13877.0,86,1,117.24,2,1,1,211,Lost Customer,No,0,0.5240277464205958
13878.0,55,1,1271.57,3,1,4,314,Lost Customer,No,0,0.5223059317121983
13880.0,21,13,3219.77,4,5,5,455,Champion,No,0,0.004017439637072791
13881.0,4,20,17159.52,5,5,5,555,Champion,No,0,0.00014226344935226636
13882.0,3,5,1191.13,5,4,4,544,Champion,No,0,0.1450692742915728
13883.0,11,5,2674.48,5,4,5,545,Champion,No,0,0.1439727144234859
13884.0,7,5,787.6,5,4,3,543,Loyal Customer,No,0,0.14536877942430135
13885.0,189,2,506.8,1,2,3,123,Lost Customer,Yes,1,0.40804878664806654
13886.0,71,1,243.56,3,1,1,311,Lost Customer,No,0,0.5238393528387901
13887.0,204,1,349.55,1,1,2,112,Lost Customer,Yes,1,0.5236812741715732
13888.0,120,2,595.67,2,2,3,223,Lost Customer,Yes,1,0.4079204407001333
13889.0,93,1,416.9,2,1,2,212,Lost Customer,Yes,1,0.5235808226217349
13890.0,1,10,1883.81,5,5,4,554,Champion,No,0,0.016183979387316385
13892.0,27,4,632.97,4,4,3,443,Loyal Customer,No,0,0.2133954881765393
13893.0,298,1,821.1,1,1,3,113,Lost Customer,Yes,1,0.5229779243749367
13894.0,24,3,564.62,4,3,3,433,Potential Loyalist,No,0,0.30189790588041626
13895.0,28,4,2593.07,4,4,5,445,Champion,No,0,0.21143479882423694
13897.0,50,1,311.16,3,1,2,312,Lost Customer,No,0,0.523738531443953
13898.0,326,1,155.93,1,1,1,111,Lost Customer,Yes,1,0.5239700448988435
13899.0,16,2,388.52,4,2,2,422,Potential Loyalist,No,0,0.4082196259360476
13900.0,183,3,740.95,1,3,3,133,At Risk,Yes,1,0.30167574646965656
13901.0,72,5,2867.2000000000003,3,4,5,345,Loyal Customer,No,0,0.14383075422178865
13904.0,37,2,332.64,3,2,2,322,Lost Customer,No,0,0.4083003446726459
13908.0,80,4,2369.55,2,4,5,245,At Risk,No,0,0.21165771835964936
13911.0,57,9,2580.91,3,5,5,355,Loyal Customer,No,0,0.025439289788051996
13914.0,12,2,626.45,5,2,3,523,Potential Loyalist,No,0,0.40787599118824086
13917.0,50,2,272.04,3,2,2,322,Lost Customer,No,0,0.4083878870463749
13918.0,50,2,1212.84,3,2,4,324,Lost Customer,No,0,0.40702947187191907
13919.0,59,2,384.81,3,2,2,322,Lost Customer,No,0,0.40822498488275155
13922.0,352,1,172.25,1,1,1,111,Lost Customer,Yes,1,0.5239457053727906
13923.0,54,1,351.13,3,1,2,312,Lost Customer,No,0,0.5236789176463644
13924.0,2,6,1838.85,5,5,4,554,Champion,No,0,0.09590509511489924
13925.0,93,4,678.25,2,4,3,243,At Risk,Yes,1,0.21335004542823244
13926.0,23,1,223.85,4,1,1,411,Lost Customer,No,0,0.5238687487705314
13927.0,75,1,348.99,2,1,2,212,Lost Customer,No,0,0.5236821093954447
13928.0,11,4,464.57,5,4,2,542,Loyal Customer,No,0,0.21356455534203303
13929.0,169,2,842.65,2,2,3,223,Lost Customer,Yes,1,0.4075638184813232
13930.0,58,2,337.34,3,2,2,322,Lost Customer,No,0,0.408293555325624
13931.0,96,2,1237.53,2,2,4,224,Lost Customer,Yes,1,0.40699384117647364
13932.0,295,1,307.4,1,1,2,112,Lost Customer,Yes,1,0.5237441393120715
13933.0,109,2,608.79,2,2,3,223,Lost Customer,Yes,1,0.4079014938753244
13934.0,264,1,922.1,1,1,3,113,Lost Customer,Yes,1,0.522827263866869
13936.0,180,1,376.58,1,1,2,112,Lost Customer,Yes,1,0.5236409595476507
13937.0,169,1,158.85,2,1,1,211,Lost Customer,Yes,1,0.5239656900410228
13938.0,35,1,71.66,3,1,1,311,Lost Customer,No,0,0.5240957227327002
13939.0,23,3,568.55,4,3,3,433,Potential Loyalist,No,0,0.30189295343411054
13940.0,17,4,839.14,4,4,3,443,Loyal Customer,No,0,0.2131886342004774
13941.0,22,5,5112.96,4,4,5,445,Champion,No,0,0.14218507077476508
13946.0,79,3,561.57,2,3,3,233,At Risk,No,0,0.30190174941377995
13947.0,65,1,90.6,3,1,1,311,Lost Customer,No,0,0.5240674764313333
13948.0,361,1,102.0,1,1,1,111,Lost Customer,Yes,1,0.5240504748874194
13949.0,3,6,2427.32,5,5,5,555,Champion,No,0,0.09560043702210295
13950.0,11,4,745.0600000000001,5,4,3,543,Loyal Customer,No,0,0.21328300817597717
13951.0,176,3,674.45,2,3,3,233,At Risk,Yes,1,0.30175951938244716
13952.0,218,2,3251.071,1,2,5,125,Lost Customer,Yes,1,0.40409137977247617
13953.0,7,7,3515.68,5,5,5,555,Champion,No,0,0.06183276901248856
13954.0,2,2,439.92,5,3,2,532,Potential Loyalist,No,0,0.40814538293655267
13955.0,154,2,322.96,2,3,2,232,At Risk,Yes,1,0.40831432794867567
13956.0,5,5,1019.27,5,4,4,544,Champion,No,0,0.14519676829750017
13959.0,79,3,594.04,2,3,3,233,At Risk,No,0,0.30186083296160693
13960.0,21,2,230.22,4,3,1,431,Potential Loyalist,No,0,0.4084483033415927
13962.0,22,2,169.54999999999998,4,3,1,431,Potential Loyalist,No,0,0.40853595667170745
13963.0,308,4,664.54,1,4,3,143,At Risk,Yes,1,0.21336380396114774
13967.0,146,1,80.7,2,1,1,211,Lost Customer,Yes,1,0.5240822408847406
13969.0,7,18,9024.17,5,5,5,555,Champion,No,0,0.0003791280022097222
13971.0,19,8,2758.26,4,5,5,455,Champion,No,0,0.03989241397148479
13972.0,71,2,190.25,3,3,1,331,Lost Customer,No,0,0.4085060495740907
13973.0,287,1,264.7,1,1,2,112,Lost Customer,Yes,1,0.5238078239897077
13974.0,49,1,413.59,3,1,2,312,Lost Customer,No,0,0.5235857594834524
13975.0,31,6,2461.24,4,5,5,455,Champion,No,0,0.09558290263258273
13976.0,207,1,357.98,1,1,2,112,Lost Customer,Yes,1,0.5236687010533615
13978.0,15,2,196.79,4,3,1,431,Potential Loyalist,No,0,0.4084966008057866
13979.0,73,1,869.87,2,1,3,213,Lost Customer,No,0,0.5229051752618442
13980.0,60,1,200.14,3,1,1,311,Lost Customer,No,0,0.5239041101719614
13982.0,39,4,1871.81,3,4,4,344,Loyal Customer,No,0,0.21215473875034338
13983.0,30,12,2603.43,4,5,5,455,Champion,No,0,0.006409738614812257
13984.0,27,5,920.51,4,4,3,443,Loyal Customer,No,0,0.14527007528644825
13985.0,4,15,7060.13,5,5,5,555,Champion,No,0,0.0015501780173492166
13986.0,17,1,320.46,4,1,2,412,Lost Customer,No,0,0.523724660893376
13988.0,20,6,4147.96,4,5,5,455,Champion,No,0,0.09471460072620283
13989.0,66,2,1266.08,3,3,4,334,Lost Customer,No,0,0.4069526412478982
13990.0,213,1,311.3,1,1,2,112,Lost Customer,Yes,1,0.5237383226402372
13991.0,12,6,852.88,5,5,3,553,Loyal Customer,No,0,0.0964174893134408
13992.0,30,1,76.8,4,1,1,411,Lost Customer,No,0,0.5240880571730114
13993.0,43,9,3466.36,3,5,5,355,Loyal Customer,No,0,0.025308360344866374
13994.0,4,6,2274.14,5,5,5,555,Champion,No,0,0.09567965675091303
13995.0,15,5,1393.69,4,4,4,444,Champion,No,0,0.14491912490904119
13999.0,10,12,3901.81,5,5,5,555,Champion,No,0,0.006360485184146444
14000.0,211,1,635.66,1,1,3,113,Lost Customer,Yes,1,0.523254532128652
14001.0,46,3,2043.08,3,3,4,334,Lost Customer,No,0,0.3000380636340643
14002.0,134,2,529.73,2,3,3,233,At Risk,Yes,1,0.4080156699681509
14004.0,43,7,4582.64,3,5,5,355,Loyal Customer,No,0,0.0614637204543257
14005.0,10,5,2874.72,5,4,5,545,Champion,No,0,0.14382521724793831
14006.0,116,3,962.19,2,3,4,234,At Risk,Yes,1,0.3013971360275059
14009.0,198,2,695.61,1,3,3,133,At Risk,Yes,1,0.40777612247540557
14012.0,278,1,328.8,1,1,2,112,Lost Customer,Yes,1,0.5237122221104412
14013.0,110,3,473.02,2,3,2,232,At Risk,Yes,1,0.30201335000473595
14014.0,77,1,505.18,2,1,3,213,Lost Customer,No,0,0.5234491513919427
14015.0,53,1,917.34,3,1,3,313,Lost Customer,No,0,0.5228343643961806
14016.0,162,4,4341.21,2,4,5,245,At Risk,Yes,1,0.2096972837934813
14019.0,47,3,1421.61,3,3,4,334,Lost Customer,No,0,0.3008190500401598
14020.0,17,2,642.8,4,3,3,433,Potential Loyalist,No,0,0.4078523807056554
14021.0,155,3,631.9,2,3,3,233,At Risk,Yes,1,0.3018131283786372
14022.0,225,1,440.0,1,1,2,112,Lost Customer,Yes,1,0.5235463688663993
14023.0,7,2,584.07,5,3,3,533,Potential Loyalist,No,0,0.4079371926939674
14024.0,122,2,327.7,2,3,2,232,At Risk,Yes,1,0.4083074807474469
14027.0,61,1,104.82,3,1,1,311,Lost Customer,No,0,0.5240462692337442
14029.0,63,2,467.66,3,3,2,332,Lost Customer,No,0,0.4081053165688272
14030.0,18,8,2358.84,4,5,5,455,Champion,No,0,0.03998398698632719
14031.0,7,19,17286.86,5,5,5,555,Champion,No,0,0.00022649621182601264
14032.0,2,11,2975.59,5,5,5,555,Champion,No,0,0.01015242456459912
14034.0,22,3,648.89,4,3,3,433,Potential Loyalist,No,0,0.3017917219288925
14035.0,29,5,1428.02,4,4,4,444,Champion,No,0,0.14489369028924207
